SalesOrderNumber	ProductKey	Quantity	Unit Price
SO49472	360	2	$1,229.46
SO50702	366	2	$647.99
SO50702	427	2	$209.26
SO50702	305	2	$736.15
SO50702	356	2	$1,242.85
SO50702	469	2	$22.79
SO53531	597	2	$323.99
SO53531	475	2	$41.99
SO53531	552	2	$54.89
SO53531	295	2	$818.7
SO53531	542	2	$24.29
SO53531	516	2	$23.48
SO53531	532	2	$149.87
SO53531	514	2	$63.9
SO53531	531	2	$149.87
SO53531	524	2	$158.43
SO53531	558	2	$242.99
SO53531	363	2	$1,376.99
SO53531	592	2	$338.99
SO53531	298	2	$809.76
SO58975	355	2	$1,391.99
SO58975	306	2	$809.76
SO58975	501	2	$72.88
SO58975	601	2	$32.39
SO58975	400	2	$37.15
SO58975	359	2	$1,376.99
SO58975	517	2	$31.58
SO65209	551	2	$158.43
SO65209	544	2	$48.59
SO65209	531	2	$149.87
SO65209	555	2	$63.9
SO65209	474	2	$41.99
SO65209	532	2	$149.87
SO65209	398	2	$26.72
SO46625	468	2	$22.79
SO46625	410	2	$36.45
SO46625	409	2	$209.26
SO46625	352	2	$1,242.85
SO46625	396	2	$74.84
SO46625	393	2	$137.69
SO46625	427	2	$209.26
SO47677	354	2	$1,242.85
SO47677	459	2	$53.99
SO47677	421	2	$196.33
SO47677	393	2	$137.69
SO47677	294	2	$744.27
SO47677	358	2	$1,229.46
SO47677	297	2	$736.15
SO47677	464	2	$14.13
SO47677	396	2	$74.84
SO47677	305	2	$736.15
SO47677	289	2	$744.27
SO47677	458	2	$44.99
SO48758	445	2	$35.99
SO48758	427	2	$209.26
SO48758	358	2	$1,229.46
SO48758	366	2	$647.99
SO48758	397	2	$24.29
SO48758	352	2	$1,242.85
SO49831	445	2	$35.99
SO49831	466	2	$14.13
SO49831	457	2	$44.99
SO49831	360	2	$1,229.46
SO49831	447	2	$15
SO49831	393	2	$137.69
SO49831	397	2	$24.29
SO49831	453	2	$35.99
SO49831	297	2	$736.15
SO49831	367	2	$647.99
SO49831	364	2	$647.99
SO51090	516	2	$23.48
SO51090	559	2	$12.14
SO51090	594	2	$338.99
SO51090	511	2	$218.45
SO51090	357	2	$1,391.99
SO51090	524	2	$158.43
SO51090	475	2	$41.99
SO51090	290	2	$818.7
SO51090	467	2	$14.69
SO51090	532	2	$149.87
SO51090	542	2	$24.29
SO55249	514	2	$63.9
SO55249	357	2	$1,391.99
SO55249	355	2	$1,391.99
SO55249	398	2	$26.72
SO55249	543	2	$37.25
SO55249	463	2	$14.69
SO55249	542	2	$24.29
SO55249	594	2	$338.99
SO55249	512	2	$218.45
SO61218	512	2	$218.45
SO61218	475	2	$41.99
SO61218	555	2	$63.9
SO61218	361	2	$1,376.99
SO61218	524	2	$158.43
SO61218	398	2	$26.72
SO61218	474	2	$41.99
SO67273	295	2	$818.7
SO67273	551	2	$158.43
SO67273	491	2	$32.39
SO67273	515	2	$16.27
SO67273	558	2	$242.99
SO67273	217	2	$20.99
SO67273	400	2	$37.15
SO67273	517	2	$31.58
SO43873	330	2	$419.46
SO43873	310	2	$2,146.96
SO43873	338	2	$419.46
SO43873	220	2	$20.19
SO43873	262	2	$183.94
SO43873	314	2	$2,146.96
SO44520	316	2	$874.79
SO44520	238	2	$758.08
SO44520	336	2	$419.46
SO44520	275	2	$356.9
SO44520	340	2	$419.46
SO44520	235	2	$28.84
SO44520	253	2	$178.58
SO44520	334	2	$419.46
SO44520	330	2	$419.46
SO45301	322	2	$419.46
SO45301	315	2	$874.79
SO45301	314	2	$2,146.96
SO45301	326	2	$419.46
SO45301	317	2	$874.79
SO45301	285	2	$178.58
SO45301	330	2	$419.46
SO45301	223	2	$5.19
SO45301	319	2	$874.79
SO46057	279	2	$178.58
SO46057	235	2	$28.84
SO46057	253	2	$178.58
SO46057	334	2	$419.46
SO46057	314	2	$2,146.96
SO46057	232	2	$28.84
SO46988	423	2	$165.23
SO46988	445	2	$35.99
SO46988	280	2	$183.94
SO46988	286	2	$183.94
SO46988	236	2	$28.84
SO46988	265	2	$202.33
SO46988	254	2	$183.94
SO46988	383	2	$600.26
SO46988	389	2	$600.26
SO46988	415	2	$198.04
SO46988	433	2	$324.45
SO46988	245	2	$780.82
SO46988	403	2	$24.29
SO48012	373	2	$1,308.94
SO48012	429	2	$324.45
SO48012	375	2	$1,308.94
SO48012	254	2	$183.94
SO48012	439	2	$780.82
SO48012	414	2	$149.03
SO48012	242	2	$780.82
SO48012	273	2	$202.33
SO49058	381	2	$600.26
SO49058	271	2	$202.33
SO49058	375	2	$1,308.94
SO49058	454	2	$35.99
SO50226	286	2	$183.94
SO50226	265	2	$202.33
SO50226	462	2	$14.13
SO50226	368	2	$1,466.01
SO50226	224	2	$5.19
SO50226	422	2	$67.54
SO50226	385	2	$600.26
SO50226	461	2	$53.99
SO50226	381	2	$600.26
SO50226	466	2	$14.13
SO50226	230	2	$28.84
SO43666	338	2	$419.46
SO43859	322	2	$419.46
SO43864	292	2	$818.7
SO43864	351	2	$2,024.99
SO43864	344	2	$2,039.99
SO43872	317	2	$874.79
SO43872	220	2	$20.19
SO43872	262	2	$183.94
SO43872	315	2	$874.79
SO43901	344	2	$2,039.99
SO43901	212	2	$20.19
SO43901	348	2	$2,024.99
SO43912	229	2	$28.84
SO43912	262	2	$183.94
SO43912	332	2	$419.46
SO43912	212	2	$20.19
SO43912	342	2	$419.46
SO44080	218	2	$5.7
SO44087	310	2	$2,146.96
SO44087	276	2	$356.9
SO44089	342	2	$419.46
SO44089	326	2	$419.46
SO44115	350	2	$2,024.99
SO44115	344	2	$2,039.99
SO44115	235	2	$28.84
SO44115	223	2	$5.19
SO44115	346	2	$2,039.99
SO44115	292	2	$818.7
SO44115	220	2	$20.19
SO44115	300	2	$809.76
SO44115	229	2	$28.84
SO44286	334	2	$419.46
SO44286	338	2	$419.46
SO44481	350	2	$2,024.99
SO44481	351	2	$2,024.99
SO44481	223	2	$5.19
SO44500	326	2	$419.46
SO44500	223	2	$5.19
SO44505	347	2	$2,039.99
SO44505	351	2	$2,024.99
SO44521	232	2	$28.84
SO44521	311	2	$2,146.96
SO44521	336	2	$419.46
SO44521	328	2	$419.46
SO44521	215	2	$20.19
SO44521	272	2	$183.94
SO44521	229	2	$28.84
SO44521	340	2	$419.46
SO44521	342	2	$419.46
SO44521	330	2	$419.46
SO44546	319	2	$874.79
SO44551	351	2	$2,024.99
SO44551	345	2	$2,039.99
SO44551	344	2	$2,039.99
SO44551	347	2	$2,039.99
SO44551	349	2	$2,024.99
SO44564	315	2	$874.79
SO44564	322	2	$419.46
SO44752	322	2	$419.46
SO44753	238	2	$758.08
SO44777	232	2	$28.84
SO44777	223	2	$5.19
SO44777	345	2	$2,039.99
SO44777	344	2	$2,039.99
SO44790	328	2	$419.46
SO45044	285	2	$178.58
SO45044	334	2	$419.46
SO45286	324	2	$419.46
SO45286	342	2	$419.46
SO45290	218	2	$5.7
SO45290	348	2	$2,024.99
SO45290	344	2	$2,039.99
SO45290	346	2	$2,039.99
SO45290	307	2	$722.59
SO45299	232	2	$28.84
SO45299	315	2	$874.79
SO45299	310	2	$2,146.96
SO45299	318	2	$874.79
SO45299	336	2	$419.46
SO45299	317	2	$874.79
SO45299	322	2	$419.46
SO45311	350	2	$2,024.99
SO45311	344	2	$2,039.99
SO45311	346	2	$2,039.99
SO45311	218	2	$5.7
SO45324	324	2	$419.46
SO45325	319	2	$874.79
SO45339	336	2	$419.46
SO45339	338	2	$419.46
SO45339	315	2	$874.79
SO45339	332	2	$419.46
SO45339	317	2	$874.79
SO45339	318	2	$874.79
SO45339	232	2	$28.84
SO45339	342	2	$419.46
SO45523	304	2	$714.7
SO45531	322	2	$419.46
SO45531	328	2	$419.46
SO45555	296	2	$714.7
SO45555	344	2	$2,039.99
SO45555	223	2	$5.19
SO45555	350	2	$2,024.99
SO45555	235	2	$28.84
SO45555	218	2	$5.7
SO45555	348	2	$2,024.99
SO45784	334	2	$419.46
SO46058	272	2	$183.94
SO46058	215	2	$20.19
SO46058	220	2	$20.19
SO46058	314	2	$2,146.96
SO46058	310	2	$2,146.96
SO46058	232	2	$28.84
SO46058	330	2	$419.46
SO46058	275	2	$356.9
SO46069	232	2	$28.84
SO46069	223	2	$5.19
SO46084	322	2	$419.46
SO46085	332	2	$419.46
SO46089	232	2	$28.84
SO46089	344	2	$2,039.99
SO46101	312	2	$2,146.96
SO46101	262	2	$183.94
SO46101	324	2	$419.46
SO46101	322	2	$419.46
SO46339	326	2	$419.46
SO46339	324	2	$419.46
SO46339	328	2	$419.46
SO46339	232	2	$28.84
SO46364	344	2	$850
SO46364	296	2	$714.7
SO46364	293	2	$722.59
SO46364	347	2	$850
SO46364	300	2	$809.76
SO46364	229	2	$28.84
SO46366	322	2	$419.46
SO46366	232	2	$28.84
SO46366	326	2	$419.46
SO46366	342	2	$419.46
SO46606	230	2	$28.84
SO46942	420	2	$141.62
SO46942	421	2	$196.33
SO46942	224	2	$5.19
SO46942	233	2	$28.84
SO46960	271	2	$202.33
SO46960	233	2	$28.84
SO46960	458	2	$44.99
SO46960	221	2	$20.19
SO46960	422	2	$67.54
SO46960	286	2	$183.94
SO46970	423	2	$165.23
SO46970	369	2	$1,466.01
SO46970	375	2	$1,308.94
SO46970	435	2	$324.45
SO46970	379	2	$1,308.94
SO46970	370	2	$1,466.01
SO46992	263	2	$202.33
SO46992	221	2	$20.19
SO46992	373	2	$1,308.94
SO46992	375	2	$1,308.94
SO46992	265	2	$202.33
SO46992	422	2	$67.54
SO46992	383	2	$600.26
SO46992	415	2	$198.04
SO47002	456	2	$44.99
SO47016	245	2	$780.82
SO47032	216	2	$20.19
SO47032	233	2	$28.84
SO47032	460	2	$53.99
SO47032	221	2	$20.19
SO47032	456	2	$44.99
SO47032	263	2	$202.33
SO47035	414	2	$149.03
SO47039	410	2	$36.45
SO47039	356	2	$1,242.85
SO47039	367	2	$647.99
SO47039	412	2	$180.13
SO47039	399	2	$33.77
SO47039	468	2	$22.79
SO47039	397	2	$24.29
SO47039	419	2	$52.65
SO47039	297	2	$736.15
SO47039	409	2	$209.26
SO47056	230	2	$28.84
SO47056	403	2	$24.29
SO47056	377	2	$1,308.94
SO47056	422	2	$67.54
SO47056	273	2	$202.33
SO47056	368	2	$1,466.01
SO47056	415	2	$198.04
SO47056	213	2	$20.19
SO47056	286	2	$183.94
SO47350	286	2	$183.94
SO47350	271	2	$202.33
SO47350	433	2	$324.45
SO47355	245	2	$780.82
SO47355	271	2	$202.33
SO47355	385	2	$600.26
SO47355	273	2	$202.33
SO47355	433	2	$324.45
SO47372	439	2	$780.82
SO47372	415	2	$198.04
SO47372	239	2	$780.82
SO47372	263	2	$202.33
SO47400	426	2	$209.26
SO47400	411	2	$125.42
SO47400	364	2	$647.99
SO47420	427	2	$209.26
SO47420	410	2	$36.45
SO47425	286	2	$183.94
SO47425	458	2	$44.99
SO47425	422	2	$67.54
SO47434	412	2	$180.13
SO47434	401	2	$65.6
SO47434	397	2	$24.29
SO47434	308	2	$744.27
SO47434	411	2	$125.42
SO47434	366	2	$647.99
SO47434	468	2	$22.79
SO47434	354	2	$1,242.85
SO47434	447	2	$15
SO47458	391	2	$88.93
SO47458	364	2	$647.99
SO47458	367	2	$647.99
SO47458	410	2	$36.45
SO47458	399	2	$33.77
SO47458	412	2	$180.13
SO47458	396	2	$74.84
SO47458	366	2	$647.99
SO47458	362	2	$1,229.46
SO47458	394	2	$20.52
SO47458	426	2	$209.26
SO47972	358	2	$1,229.46
SO47972	469	2	$22.79
SO47994	368	2	$1,466.01
SO47994	370	2	$1,466.01
SO47994	435	2	$324.45
SO47994	379	2	$1,308.94
SO47994	286	2	$183.94
SO47994	415	2	$198.04
SO47994	369	2	$1,466.01
SO47994	433	2	$324.45
SO48016	370	2	$1,466.01
SO48016	387	2	$600.26
SO48016	373	2	$1,308.94
SO48016	369	2	$1,466.01
SO48016	216	2	$20.19
SO48016	375	2	$1,308.94
SO48016	213	2	$20.19
SO48016	389	2	$600.26
SO48016	224	2	$5.19
SO48041	414	2	$149.03
SO48055	422	2	$67.54
SO48066	419	2	$52.65
SO48066	365	2	$647.99
SO48066	308	2	$744.27
SO48066	427	2	$209.26
SO48066	367	2	$647.99
SO48066	409	2	$209.26
SO48066	410	2	$36.45
SO48066	448	2	$11.99
SO48080	448	2	$11.99
SO48080	230	2	$28.84
SO48080	387	2	$600.26
SO48080	417	2	$324.45
SO48080	385	2	$600.26
SO48080	370	2	$1,466.01
SO48080	407	2	$65.6
SO48080	233	2	$28.84
SO48080	263	2	$202.33
SO48295	385	2	$600.26
SO48295	370	2	$1,466.01
SO48295	417	2	$324.45
SO48295	439	2	$780.82
SO48295	242	2	$780.82
SO48295	389	2	$600.26
SO48295	435	2	$324.45
SO48314	422	2	$67.54
SO48315	411	2	$125.42
SO48341	410	2	$36.45
SO48341	396	2	$74.84
SO48362	393	2	$137.69
SO48369	308	2	$744.27
SO48369	236	2	$28.84
SO48373	421	2	$196.33
SO48373	233	2	$28.84
SO48373	364	2	$647.99
SO48373	411	2	$125.42
SO48373	409	2	$209.26
SO48373	366	2	$647.99
SO48373	308	2	$744.27
SO48373	213	2	$20.19
SO48373	401	2	$65.6
SO48373	456	2	$44.99
SO48397	364	2	$647.99
SO48397	360	2	$1,229.46
SO48397	391	2	$88.93
SO49046	358	2	$1,229.46
SO49082	454	2	$35.99
SO49086	373	2	$1,308.94
SO49086	377	2	$1,308.94
SO49086	216	2	$20.19
SO49104	381	2	$600.26
SO49104	385	2	$600.26
SO49146	354	2	$1,242.85
SO49160	369	2	$1,466.01
SO49160	375	2	$1,308.94
SO49160	458	2	$44.99
SO49160	216	2	$20.19
SO49160	389	2	$600.26
SO49160	221	2	$20.19
SO49160	460	2	$53.99
SO49160	373	2	$1,308.94
SO49160	233	2	$28.84
SO49457	399	2	$33.77
SO49462	433	2	$324.45
SO49481	410	2	$36.45
SO49481	308	2	$744.27
SO49481	352	2	$1,242.85
SO49481	354	2	$1,242.85
SO49481	356	2	$1,242.85
SO49481	360	2	$1,229.46
SO49483	421	2	$196.33
SO49483	427	2	$209.26
SO49483	297	2	$736.15
SO49483	420	2	$141.62
SO49483	399	2	$33.77
SO49490	417	2	$324.45
SO49528	409	2	$209.26
SO49532	352	2	$1,242.85
SO49532	224	2	$5.19
SO49532	356	2	$1,242.85
SO49532	428	2	$209.26
SO49532	409	2	$209.26
SO49532	233	2	$28.84
SO50198	360	2	$1,229.46
SO50214	263	2	$202.33
SO50214	414	2	$149.03
SO50214	370	2	$1,466.01
SO50214	265	2	$202.33
SO50214	286	2	$183.94
SO50214	389	2	$600.26
SO50214	387	2	$600.26
SO50249	242	2	$780.82
SO50249	369	2	$1,466.01
SO50249	414	2	$149.03
SO50269	468	2	$22.79
SO50269	224	2	$5.19
SO50272	368	2	$1,466.01
SO50272	460	2	$53.99
SO50272	221	2	$20.19
SO50272	447	2	$15
SO50272	458	2	$44.99
SO50272	233	2	$28.84
SO50272	371	2	$1,308.94
SO50272	375	2	$1,308.94
SO50300	422	2	$67.54
SO50301	419	2	$52.65
SO50301	427	2	$209.26
SO50301	364	2	$647.99
SO50301	421	2	$196.33
SO50301	356	2	$1,242.85
SO50301	399	2	$33.77
SO50313	383	2	$600.26
SO50313	216	2	$20.19
SO50313	233	2	$28.84
SO50313	458	2	$44.99
SO50313	417	2	$324.45
SO50313	370	2	$1,466.01
SO50313	224	2	$5.19
SO50313	369	2	$1,466.01
SO50313	389	2	$600.26
SO50313	265	2	$202.33
SO50663	286	2	$183.94
SO50663	433	2	$324.45
SO50663	369	2	$1,466.01
SO50663	373	2	$1,308.94
SO50663	385	2	$600.26
SO50663	407	2	$65.6
SO50663	254	2	$183.94
SO50688	409	2	$209.26
SO50688	356	2	$1,242.85
SO50692	352	2	$1,242.85
SO50707	221	2	$20.19
SO50719	412	2	$180.13
SO50724	469	2	$22.79
SO50724	409	2	$209.26
SO50724	294	2	$744.27
SO50724	397	2	$24.29
SO50724	460	2	$53.99
SO50724	360	2	$1,229.46
SO50724	308	2	$744.27
SO50744	412	2	$180.13
SO50744	427	2	$209.26
SO50745	421	2	$196.33
SO50745	420	2	$141.62
SO50745	297	2	$736.15
SO50745	354	2	$1,242.85
SO50745	399	2	$33.77
SO50745	453	2	$35.99
SO51106	560	2	$728.91
SO51106	577	2	$728.91
SO51106	521	2	$16.27
SO51106	501	2	$72.88
SO51106	574	2	$1,430.44
SO51106	499	2	$602.35
SO51106	554	2	$54.94
SO51106	586	2	$334.06
SO51106	569	2	$334.06
SO51106	496	2	$602.35
SO51106	548	2	$48.59
SO51106	564	2	$953.63
SO51106	567	2	$334.06
SO51126	494	2	$602.35
SO51126	509	2	$200.05
SO51126	490	2	$32.39
SO51165	576	2	$1,430.44
SO51706	231	2	$29.99
SO51722	378	2	$1,466.01
SO51722	255	2	$202.33
SO51722	388	2	$672.29
SO51722	418	2	$356.9
SO51722	434	2	$356.9
SO51722	243	2	$858.9
SO51722	604	2	$323.99
SO51722	583	2	$1,020.59
SO51745	384	2	$672.29
SO51745	606	2	$323.99
SO51745	604	2	$323.99
SO51745	582	2	$1,020.59
SO51745	436	2	$356.9
SO51764	484	2	$4.77
SO51833	363	2	$1,376.99
SO51833	531	2	$149.87
SO51833	524	2	$158.43
SO51833	309	2	$818.7
SO51833	511	2	$218.45
SO51833	475	2	$41.99
SO51833	527	2	$158.43
SO51833	516	2	$23.48
SO51833	513	2	$218.45
SO51833	353	2	$1,391.99
SO51833	361	2	$1,376.99
SO51833	525	2	$158.43
SO51844	481	2	$5.39
SO51844	546	2	$37.25
SO51844	487	2	$32.99
SO51844	287	2	$202.33
SO51848	582	2	$1,020.59
SO51849	520	2	$31.58
SO51849	258	2	$202.33
SO51849	378	2	$1,466.01
SO53459	567	2	$334.06
SO53459	570	2	$334.06
SO53459	472	2	$38.1
SO53459	576	2	$1,430.44
SO53459	523	2	$31.58
SO53459	573	2	$1,430.44
SO53459	586	2	$334.06
SO53459	502	2	$200.05
SO53459	483	2	$72
SO53459	601	2	$32.39
SO53460	378	2	$1,466.01
SO53460	463	2	$14.69
SO53460	418	2	$356.9
SO53460	482	2	$5.39
SO53460	480	2	$1.37
SO53460	547	2	$48.59
SO53460	376	2	$1,466.01
SO53460	386	2	$672.29
SO53460	584	2	$323.99
SO53470	577	2	$728.91
SO53470	574	2	$1,430.44
SO53470	561	2	$953.63
SO53470	553	2	$27.65
SO53470	500	2	$602.35
SO53470	509	2	$200.05
SO53470	566	2	$334.06
SO53476	555	2	$63.9
SO53476	586	2	$334.06
SO53496	565	2	$334.06
SO53496	552	2	$54.89
SO53550	605	2	$323.99
SO53550	481	2	$5.39
SO53586	287	2	$202.33
SO53586	471	2	$38.1
SO53586	545	2	$24.29
SO53586	217	2	$20.99
SO53586	487	2	$32.99
SO53586	434	2	$356.9
SO53598	287	2	$202.33
SO53601	555	2	$63.9
SO53606	515	2	$16.27
SO53606	359	2	$1,376.99
SO53606	475	2	$41.99
SO53606	363	2	$1,376.99
SO53606	599	2	$323.99
SO53606	598	2	$323.99
SO53606	361	2	$1,376.99
SO53606	551	2	$158.43
SO53606	525	2	$158.43
SO53606	524	2	$158.43
SO55235	513	2	$218.45
SO55256	586	2	$445.41
SO55256	578	2	$728.91
SO55256	577	2	$728.91
SO55256	574	2	$1,430.44
SO55256	573	2	$1,430.44
SO55256	576	2	$1,430.44
SO55256	585	2	$445.41
SO55256	568	2	$445.41
SO55256	570	2	$445.41
SO55276	565	2	$445.41
SO55276	496	2	$602.35
SO55276	498	2	$602.35
SO55276	569	2	$445.41
SO55276	492	2	$602.35
SO55285	546	2	$37.25
SO55315	576	2	$1,430.44
SO57029	481	2	$5.39
SO57029	605	2	$323.99
SO57029	580	2	$1,020.59
SO57042	580	2	$1,020.59
SO57042	388	2	$672.29
SO57042	605	2	$323.99
SO57042	380	2	$1,466.01
SO57042	604	2	$323.99
SO57042	374	2	$1,466.01
SO57042	606	2	$323.99
SO57042	384	2	$672.29
SO57042	584	2	$323.99
SO57062	434	2	$356.9
SO57062	380	2	$1,466.01
SO57062	388	2	$672.29
SO57077	476	2	$41.99
SO57138	544	2	$48.59
SO57138	357	2	$1,391.99
SO57138	511	2	$218.45
SO57138	400	2	$37.15
SO57139	281	2	$202.33
SO57139	440	2	$858.9
SO57139	386	2	$672.29
SO57139	384	2	$672.29
SO57139	408	2	$72.16
SO57142	545	2	$24.29
SO57142	471	2	$38.1
SO57153	255	2	$202.33
SO57153	384	2	$672.29
SO58907	477	2	$2.99
SO58907	552	2	$54.89
SO58907	575	2	$1,430.44
SO58907	561	2	$1,430.44
SO58907	556	2	$105.29
SO58907	523	2	$31.58
SO58907	567	2	$445.41
SO58909	384	2	$672.29
SO58909	467	2	$14.69
SO58909	434	2	$356.9
SO58909	584	2	$323.99
SO58909	484	2	$4.77
SO58909	605	2	$323.99
SO58909	376	2	$1,466.01
SO58909	378	2	$1,466.01
SO58919	554	2	$54.94
SO58919	492	2	$602.35
SO58919	569	2	$445.41
SO58919	572	2	$445.41
SO58919	573	2	$1,430.44
SO58919	502	2	$200.05
SO58919	562	2	$1,430.44
SO58937	490	2	$32.39
SO58984	560	2	$728.91
SO58984	552	2	$54.89
SO58984	576	2	$1,430.44
SO58984	561	2	$1,430.44
SO58988	547	2	$48.59
SO59023	543	2	$37.25
SO59023	515	2	$16.27
SO59023	593	2	$338.99
SO59023	484	2	$4.77
SO59023	309	2	$818.7
SO59023	600	2	$323.99
SO59023	465	2	$14.69
SO59023	588	2	$461.69
SO59023	355	2	$1,391.99
SO59026	583	2	$1,020.59
SO59030	255	2	$202.33
SO59049	583	2	$1,020.59
SO61188	564	2	$1,430.44
SO61188	585	2	$445.41
SO61188	558	2	$242.99
SO61188	576	2	$1,430.44
SO61188	562	2	$1,430.44
SO61255	573	2	$1,430.44
SO61255	579	2	$728.91
SO61255	561	2	$1,430.44
SO63146	606	2	$323.99
SO63146	580	2	$1,020.59
SO63155	582	2	$1,020.59
SO63155	482	2	$5.39
SO63155	382	2	$672.29
SO63155	605	2	$323.99
SO63155	545	2	$24.29
SO63155	606	2	$323.99
SO63212	512	2	$218.45
SO63213	376	2	$1,466.01
SO63213	580	2	$1,020.59
SO63213	384	2	$672.29
SO63261	390	2	$672.29
SO63261	482	2	$5.39
SO63261	584	2	$323.99
SO63277	384	2	$672.29
SO63277	547	2	$48.59
SO65157	586	2	$445.41
SO65157	574	2	$1,430.44
SO65157	575	2	$1,430.44
SO65157	567	2	$445.41
SO65157	565	2	$445.41
SO65157	225	2	$5.39
SO65157	579	2	$728.91
SO65157	234	2	$29.99
SO65157	571	2	$445.41
SO65160	546	2	$37.25
SO65160	390	2	$672.29
SO65160	488	2	$32.39
SO65160	436	2	$356.9
SO65160	477	2	$2.99
SO65176	560	2	$728.91
SO65176	561	2	$1,430.44
SO65176	573	2	$1,430.44
SO65176	502	2	$200.05
SO65181	481	2	$5.39
SO65184	576	2	$1,430.44
SO65184	471	2	$38.1
SO65184	561	2	$1,430.44
SO65244	568	2	$445.41
SO65287	287	2	$202.33
SO65287	545	2	$24.29
SO65289	546	2	$37.25
SO65293	481	2	$5.39
SO65303	400	2	$37.15
SO65303	595	2	$338.99
SO65303	587	2	$461.69
SO65303	353	2	$1,391.99
SO65303	600	2	$323.99
SO65303	511	2	$218.45
SO65303	490	2	$32.39
SO67279	577	2	$728.91
SO67279	566	2	$445.41
SO67279	568	2	$445.41
SO67279	562	2	$1,430.44
SO67298	506	2	$200.05
SO67298	503	2	$200.05
SO67298	566	2	$445.41
SO67298	562	2	$1,430.44
SO69409	547	2	$48.59
SO69409	605	2	$323.99
SO69409	606	2	$323.99
SO69409	583	2	$1,020.59
SO69409	490	2	$32.39
SO69417	380	2	$1,466.01
SO69417	580	2	$1,020.59
SO69417	584	2	$323.99
SO69417	605	2	$323.99
SO69417	583	2	$1,020.59
SO69417	546	2	$37.25
SO69417	547	2	$48.59
